0.000000000000000000e+00,1.099084427720533164e+01,6.546586566455372402e-01,0.000000000000000000e+00,9.000000000000000000e+00,8.566548536012485116e+00,4.585775059003214249e-01,3.000000000000000000e+00,3.900000000000000000e+01,1.261076095186479895e+00,3.462435185288255113e-01,0.000000000000000000e+00,4.400000000000000000e+01,1.063281393333366864e+01,1.144158007990979664e-01,2.000000000000000000e+00,7.900000000000000000e+01,4.092265826307894816e-02,1.960993850136016903e-01,1.000000000000000000e+00,1.160000000000000000e+02,1.150607384218646168e+01,7.774342049357563234e-02,4.000000000000000000e+00,1.170000000000000000e+02,1.345511307450725225e+00,2.032026915229625530e-01,1.000000000000000000e+00,1.310000000000000000e+02,4.989005546959553783e+00,9.687317613605753719e-01,1.000000000000000000e+00,1.360000000000000000e+02,6.303984127866339993e-01,8.629152281654991485e-01,1.000000000000000000e+00,1.720000000000000000e+02,1.700841111698808472e+00,5.507022937990345701e-01,0.000000000000000000e+00,1.830000000000000000e+02,2.616644319088496484e+00,6.145409551971025008e-01,2.000000000000000000e+00
1.000000000000000000e+00,5.753485310536064823e+00,4.377890949595950598e-01,2.000000000000000000e+00,6.000000000000000000e+00,6.756404109865169261e+00,2.949008466058365974e-01,4.000000000000000000e+00,2.800000000000000000e+01,3.108796739515286678e+00,6.230139101407211610e-01,1.000000000000000000e+00,5.000000000000000000e+01,7.310642002551910323e+00,7.548827156791786397e-01,3.000000000000000000e+00,6.200000000000000000e+01,8.285610507394521207e+00,6.888940733891253387e-01,0.000000000000000000e+00,1.000000000000000000e+02,2.078657158427583695e+00,7.721111357649094176e-01,2.000000000000000000e+00,1.020000000000000000e+02,1.083621246356875290e+01,9.870116780874933493e-01,2.000000000000000000e+00,1.180000000000000000e+02,7.682337865861867954e+00,5.209940439405162937e-01,3.000000000000000000e+00,1.220000000000000000e+02,2.831249939086947442e+00,2.189439215257135141e-01,2.000000000000000000e+00,1.940000000000000000e+02,9.652384026017852392e+00,7.742511742400545183e-01,3.000000000000000000e+00,1.990000000000000000e+02,6.501033044858639087e+00,9.835507156836333920e-01,0.000000000000000000e+00
2.000000000000000000e+00,2.214451281006666772e+00,3.105686258651255693e-01,4.000000000000000000e+00,2.000000000000000000e+00,5.358252260107599696e+00,6.094669203161292570e-01,4.000000000000000000e+00,2.200000000000000000e+01,2.534049254259905126e+00,3.819708202136351538e-02,1.000000000000000000e+00,4.300000000000000000e+01,1.723894215532581242e+01,5.644396159016584757e-01,0.000000000000000000e+00,4.700000000000000000e+01,2.921875430317928846e+00,4.338818431037193557e-01,1.000000000000000000e+00,5.700000000000000000e+01,2.617869658325155413e+01,7.396739314082061423e-01,2.000000000000000000e+00,9.100000000000000000e+01,1.797303066713246977e+01,7.678593472298557154e-01,1.000000000000000000e+00,1.140000000000000000e+02,1.210385117213530748e+01,5.157621295614205348e-01,4.000000000000000000e+00,1.190000000000000000e+02,1.797915276035904952e+01,8.390874258311509237e-01,0.000000000000000000e+00,1.330000000000000000e+02,1.682888614687910689e+01,7.901026400304785868e-01,3.000000000000000000e+00,1.400000000000000000e+02,3.243367653750134139e+00,1.816925944069459620e-01,1.000000000000000000e+00
3.000000000000000000e+00,2.488196031358444582e+00,8.074905727381211928e-01,0.000000000000000000e+00,3.000000000000000000e+00,2.327009544719590650e+00,8.630644997858909484e-01,3.000000000000000000e+00,2.300000000000000000e+01,1.360662864869327804e-01,6.356755285809791989e-01,0.000000000000000000e+00,3.200000000000000000e+01,1.203916123052296072e+01,8.493394855375429042e-01,3.000000000000000000e+00,5.300000000000000000e+01,9.106931103555496065e+00,2.695456480349411876e-02,0.000000000000000000e+00,7.400000000000000000e+01,1.140777948027951005e+01,1.271104706160437470e-01,0.000000000000000000e+00,8.100000000000000000e+01,1.248179611682173551e+01,9.109910365846717317e-01,3.000000000000000000e+00,1.040000000000000000e+02,2.964984693653796022e+00,9.229393173005030482e-01,3.000000000000000000e+00,1.470000000000000000e+02,1.993185776748054860e-01,9.717688491810330120e-01,0.000000000000000000e+00,1.960000000000000000e+02,2.410275657830108109e+00,6.108302070062517908e-01,0.000000000000000000e+00,1.980000000000000000e+02,8.016136847039573965e+00,5.457639258445078356e-01,0.000000000000000000e+00
4.000000000000000000e+00,7.685901447053259616e+00,6.968369522038407871e-01,2.000000000000000000e+00,8.900000000000000000e+01,6.494131162787058820e+00,4.066720407944857119e-01,1.000000000000000000e+00,1.120000000000000000e+02,1.336909837405571189e+01,4.208849472916773582e-01,3.000000000000000000e+00,1.340000000000000000e+02,2.363293564496041554e+00,1.335124261114728483e-02,3.000000000000000000e+00,1.350000000000000000e+02,1.909191178691556079e+00,1.808984015727528316e-01,3.000000000000000000e+00,1.450000000000000000e+02,9.525338888978582830e+00,7.387421962560880573e-01,0.000000000000000000e+00,1.590000000000000000e+02,1.396595720856004164e+01,3.731701703313532459e-01,4.000000000000000000e+00,1.690000000000000000e+02,1.079882538187781549e+01,3.468628003428949613e-01,4.000000000000000000e+00,1.760000000000000000e+02,7.972665507840301924e-01,5.863628913607942250e-01,2.000000000000000000e+00,1.810000000000000000e+02,1.010901601369700487e+01,8.640378013597298512e-01,1.000000000000000000e+00,1.900000000000000000e+02,2.040962802812358756e+00,6.643763448345406664e-01,2.000000000000000000e+00
5.000000000000000000e+00,5.349048929234399452e+00,2.909324103285099161e-01,2.000000000000000000e+00,2.000000000000000000e+01,9.283353230360926744e+00,3.868911985394013486e-01,1.000000000000000000e+00,2.600000000000000000e+01,8.731686137112497192e+00,5.238751666434863230e-01,2.000000000000000000e+00,5.300000000000000000e+01,4.846984317684396859e-01,1.096841715687700836e-01,4.000000000000000000e+00,5.900000000000000000e+01,5.112642792381229206e+00,7.565408872324967948e-01,1.000000000000000000e+00,6.400000000000000000e+01,1.068407527765339360e+01,6.696251736293175050e-01,3.000000000000000000e+00,8.800000000000000000e+01,9.736558541312390958e+00,2.458259762954002614e-01,3.000000000000000000e+00,1.090000000000000000e+02,6.369717247454042663e+00,5.477815101529510677e-01,4.000000000000000000e+00,1.410000000000000000e+02,1.677353691811008574e+00,9.806257965974887192e-01,4.000000000000000000e+00,1.650000000000000000e+02,6.141066865575174560e+00,7.083022959004525720e-01,3.000000000000000000e+00,1.960000000000000000e+02,6.433669772399684739e+00,1.664500594590300198e-01,0.000000000000000000e+00
6.000000000000000000e+00,5.275233726052167782e+00,7.415611045516765643e-01,2.000000000000000000e+00,1.900000000000000000e+01,6.481970587859096966e+00,9.931788760694552076e-01,2.000000000000000000e+00,4.500000000000000000e+01,1.049256295484011781e-01,3.859670607622883720e-01,2.000000000000000000e+00,4.700000000000000000e+01,2.946830584374811490e+00,9.030327090270275914e-01,4.000000000000000000e+00,7.800000000000000000e+01,5.188537779277671902e+00,2.541794851707540603e-01,4.000000000000000000e+00,8.000000000000000000e+01,7.225751502044664321e+00,6.433363339323696639e-01,3.000000000000000000e+00,8.600000000000000000e+01,9.605289474503003078e+00,8.583054802068292854e-01,1.000000000000000000e+00,1.010000000000000000e+02,4.819451603793670103e+00,2.857002175651074394e-01,1.000000000000000000e+00,1.360000000000000000e+02,9.642104329832585918e+00,4.397300026604117340e-01,4.000000000000000000e+00,1.530000000000000000e+02,1.976502369968393236e+00,3.296277938650065131e-01,4.000000000000000000e+00,1.560000000000000000e+02,8.042637148436011074e+00,6.875240674875936486e-01,3.000000000000000000e+00
7.000000000000000000e+00,2.947882404616632535e+00,6.620212460733263526e-01,4.000000000000000000e+00,1.900000000000000000e+01,1.341256765626463121e+00,3.169706451083290633e-01,0.000000000000000000e+00,2.300000000000000000e+01,1.168009766406197691e+01,5.695861495139356023e-01,1.000000000000000000e+00,3.700000000000000000e+01,3.789440270099116326e+00,2.099835088221604362e-01,0.000000000000000000e+00,7.200000000000000000e+01,3.634358681571946192e+00,5.522537816479219375e-01,2.000000000000000000e+00,8.700000000000000000e+01,8.725120540046868101e+00,6.596277989474060854e-01,3.000000000000000000e+00,1.090000000000000000e+02,1.456433128584593462e+01,5.253869569357503266e-01,1.000000000000000000e+00,1.110000000000000000e+02,2.166015596959400380e+00,7.253347956088825876e-01,4.000000000000000000e+00,1.340000000000000000e+02,1.061409967950510902e+00,8.290948262341071295e-01,3.000000000000000000e+00,1.920000000000000000e+02,2.051307191815085140e+00,5.638449522672276393e-01,1.000000000000000000e+00,1.950000000000000000e+02,1.403364497426748336e+01,3.905500173289500054e-03,2.000000000000000000e+00
8.000000000000000000e+00,4.124228996574174744e+00,3.152395730437033139e-01,2.000000000000000000e+00,3.800000000000000000e+01,1.414418567013100703e-01,9.288091574213940271e-01,4.000000000000000000e+00,4.000000000000000000e+01,5.792243479503451642e-01,9.289227683824012871e-01,3.000000000000000000e+00,7.300000000000000000e+01,1.446785265877392845e+01,2.851374484670218257e-01,2.000000000000000000e+00,7.500000000000000000e+01,1.333877218670572873e+01,2.560901311660984669e-01,4.000000000000000000e+00,1.280000000000000000e+02,7.188803722415713970e+00,5.477664708924435688e-01,2.000000000000000000e+00,1.330000000000000000e+02,2.564045293204095444e+01,4.785955879789882683e-02,0.000000000000000000e+00,1.490000000000000000e+02,4.525870811774842295e+00,8.964723105593984664e-01,0.000000000000000000e+00,1.530000000000000000e+02,4.414818811678510535e+00,5.870754960737007977e-01,0.000000000000000000e+00,1.690000000000000000e+02,2.301075830326560379e+01,8.979197892893708843e-02,4.000000000000000000e+00,1.790000000000000000e+02,1.642696275555147190e-01,7.690854852717713408e-01,1.000000000000000000e+00
9.000000000000000000e+00,3.426226829005899255e+00,5.394496647708457715e-01,2.000000000000000000e+00,3.300000000000000000e+01,7.764528557509403406e+00,9.851379411590431845e-01,0.000000000000000000e+00,7.400000000000000000e+01,5.521484853805088910e+00,6.909702910596851044e-01,2.000000000000000000e+00,7.700000000000000000e+01,2.589972287395348349e+00,1.309673904601493799e-02,0.000000000000000000e+00,8.900000000000000000e+01,3.864244042725196060e+00,7.228510102033927076e-01,1.000000000000000000e+00,1.100000000000000000e+02,3.011207450334759006e+00,6.410183908079148951e-01,3.000000000000000000e+00,1.320000000000000000e+02,8.245495817377303638e+00,1.326679604705235382e-01,4.000000000000000000e+00,1.390000000000000000e+02,1.108653486155779078e+00,5.070960077905182217e-01,3.000000000000000000e+00,1.480000000000000000e+02,1.278980860900551519e+01,7.200965523397740986e-01,0.000000000000000000e+00,1.500000000000000000e+02,5.330893713337687245e+00,9.837080034519741778e-01,0.000000000000000000e+00,1.850000000000000000e+02,1.526313425582434924e+01,6.539821041680293767e-02,4.000000000000000000e+00
