0.000000000000000000e+00,1.249084427720533164e+01,6.546586566455372402e-01,3.000000000000000000e+00,5.000000000000000000e+00,1.006654853601248512e+01,4.585775059003214249e-01,4.000000000000000000e+00,1.300000000000000000e+01,2.761076095186480117e+00,3.462435185288255113e-01,2.000000000000000000e+00,2.600000000000000000e+01,1.213281393333366864e+01,1.144158007990979664e-01,4.000000000000000000e+00,2.700000000000000000e+01,1.540922658263078837e+00,1.960993850136016903e-01,2.000000000000000000e+00,4.100000000000000000e+01,1.300607384218646168e+01,7.774342049357563234e-02,1.000000000000000000e+00,6.100000000000000000e+01,2.845511307450725447e+00,2.032026915229625530e-01,3.000000000000000000e+00,9.500000000000000000e+01,6.489005546959553783e+00,9.687317613605753719e-01,3.000000000000000000e+00,1.230000000000000000e+02,2.130398412786633777e+00,8.629152281654991485e-01,1.000000000000000000e+00,1.290000000000000000e+02,3.200841111698808472e+00,5.507022937990345701e-01,3.000000000000000000e+00,1.700000000000000000e+02,4.116644319088496928e+00,6.145409551971025008e-01,2.000000000000000000e+00
1.000000000000000000e+00,7.253485310536064823e+00,4.377890949595950598e-01,1.000000000000000000e+00,3.000000000000000000e+00,8.256404109865169261e+00,2.949008466058365974e-01,4.000000000000000000e+00,5.500000000000000000e+01,4.608796739515286234e+00,6.230139101407211610e-01,2.000000000000000000e+00,8.400000000000000000e+01,8.810642002551910323e+00,7.548827156791786397e-01,3.000000000000000000e+00,1.420000000000000000e+02,9.785610507394521207e+00,6.888940733891253387e-01,1.000000000000000000e+00,1.550000000000000000e+02,3.578657158427583695e+00,7.721111357649094176e-01,3.000000000000000000e+00,1.680000000000000000e+02,1.233621246356875290e+01,9.870116780874933493e-01,2.000000000000000000e+00,1.730000000000000000e+02,9.182337865861867954e+00,5.209940439405162937e-01,3.000000000000000000e+00,1.750000000000000000e+02,4.331249939086947442e+00,2.189439215257135141e-01,2.000000000000000000e+00,1.860000000000000000e+02,1.115238402601785239e+01,7.742511742400545183e-01,4.000000000000000000e+00,1.880000000000000000e+02,8.001033044858639087e+00,9.835507156836333920e-01,0.000000000000000000e+00
2.000000000000000000e+00,3.714451281006666772e+00,3.105686258651255693e-01,0.000000000000000000e+00,7.000000000000000000e+00,6.858252260107599696e+00,6.094669203161292570e-01,4.000000000000000000e+00,5.000000000000000000e+01,4.034049254259905126e+00,3.819708202136351538e-02,3.000000000000000000e+00,8.800000000000000000e+01,1.873894215532581242e+01,5.644396159016584757e-01,0.000000000000000000e+00,1.450000000000000000e+02,4.421875430317928846e+00,4.338818431037193557e-01,4.000000000000000000e+00,1.490000000000000000e+02,2.767869658325155413e+01,7.396739314082061423e-01,4.000000000000000000e+00,1.730000000000000000e+02,1.947303066713246977e+01,7.678593472298557154e-01,2.000000000000000000e+00,1.820000000000000000e+02,1.360385117213530748e+01,5.157621295614205348e-01,4.000000000000000000e+00,2.020000000000000000e+02,1.947915276035904952e+01,8.390874258311509237e-01,0.000000000000000000e+00,2.140000000000000000e+02,1.832888614687910689e+01,7.901026400304785868e-01,4.000000000000000000e+00,2.410000000000000000e+02,4.743367653750134139e+00,1.816925944069459620e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.988196031358444582e+00,8.074905727381211928e-01,2.000000000000000000e+00,2.100000000000000000e+01,3.827009544719590650e+00,8.630644997858909484e-01,3.000000000000000000e+00,2.200000000000000000e+01,1.636066286486932864e+00,6.356755285809791989e-01,2.000000000000000000e+00,2.700000000000000000e+01,1.353916123052296072e+01,8.493394855375429042e-01,0.000000000000000000e+00,4.500000000000000000e+01,1.060693110355549607e+01,2.695456480349411876e-02,0.000000000000000000e+00,8.500000000000000000e+01,1.290777948027951005e+01,1.271104706160437470e-01,0.000000000000000000e+00,1.120000000000000000e+02,1.398179611682173551e+01,9.109910365846717317e-01,0.000000000000000000e+00,1.900000000000000000e+02,4.464984693653796022e+00,9.229393173005030482e-01,1.000000000000000000e+00,2.350000000000000000e+02,1.699318577674805431e+00,9.717688491810330120e-01,1.000000000000000000e+00,2.460000000000000000e+02,3.910275657830108109e+00,6.108302070062517908e-01,2.000000000000000000e+00,2.470000000000000000e+02,9.516136847039573965e+00,5.457639258445078356e-01,4.000000000000000000e+00
4.000000000000000000e+00,9.185901447053259616e+00,6.968369522038407871e-01,1.000000000000000000e+00,1.100000000000000000e+01,7.994131162787058820e+00,4.066720407944857119e-01,2.000000000000000000e+00,1.600000000000000000e+01,1.486909837405571189e+01,4.208849472916773582e-01,3.000000000000000000e+00,2.200000000000000000e+01,3.863293564496041554e+00,1.335124261114728483e-02,4.000000000000000000e+00,5.300000000000000000e+01,3.409191178691556079e+00,1.808984015727528316e-01,3.000000000000000000e+00,7.700000000000000000e+01,1.102533888897858283e+01,7.387421962560880573e-01,3.000000000000000000e+00,9.300000000000000000e+01,1.546595720856004164e+01,3.731701703313532459e-01,0.000000000000000000e+00,1.010000000000000000e+02,1.229882538187781549e+01,3.468628003428949613e-01,4.000000000000000000e+00,1.530000000000000000e+02,2.297266550784030414e+00,5.863628913607942250e-01,4.000000000000000000e+00,1.880000000000000000e+02,1.160901601369700487e+01,8.640378013597298512e-01,3.000000000000000000e+00,2.250000000000000000e+02,3.540962802812358756e+00,6.643763448345406664e-01,3.000000000000000000e+00
5.000000000000000000e+00,6.849048929234399452e+00,2.909324103285099161e-01,3.000000000000000000e+00,3.500000000000000000e+01,1.078335323036092674e+01,3.868911985394013486e-01,0.000000000000000000e+00,8.600000000000000000e+01,1.023168613711249719e+01,5.238751666434863230e-01,2.000000000000000000e+00,1.020000000000000000e+02,1.984698431768439741e+00,1.096841715687700836e-01,4.000000000000000000e+00,1.230000000000000000e+02,6.612642792381229206e+00,7.565408872324967948e-01,3.000000000000000000e+00,1.460000000000000000e+02,1.218407527765339360e+01,6.696251736293175050e-01,4.000000000000000000e+00,2.050000000000000000e+02,1.123655854131239096e+01,2.458259762954002614e-01,2.000000000000000000e+00,2.060000000000000000e+02,7.869717247454042663e+00,5.477815101529510677e-01,4.000000000000000000e+00,2.140000000000000000e+02,3.177353691811008574e+00,9.806257965974887192e-01,0.000000000000000000e+00,2.160000000000000000e+02,7.641066865575174560e+00,7.083022959004525720e-01,0.000000000000000000e+00,2.310000000000000000e+02,7.933669772399684739e+00,1.664500594590300198e-01,1.000000000000000000e+00
7.000000000000000000e+00,4.447882404616632535e+00,6.620212460733263526e-01,1.000000000000000000e+00,2.800000000000000000e+01,2.841256765626463121e+00,3.169706451083290633e-01,3.000000000000000000e+00,7.200000000000000000e+01,1.318009766406197691e+01,5.695861495139356023e-01,1.000000000000000000e+00,9.900000000000000000e+01,5.289440270099116326e+00,2.099835088221604362e-01,3.000000000000000000e+00,1.260000000000000000e+02,5.134358681571946192e+00,5.522537816479219375e-01,3.000000000000000000e+00,1.720000000000000000e+02,1.022512054004686810e+01,6.596277989474060854e-01,4.000000000000000000e+00,1.810000000000000000e+02,1.606433128584593462e+01,5.253869569357503266e-01,0.000000000000000000e+00,2.190000000000000000e+02,3.666015596959400380e+00,7.253347956088825876e-01,1.000000000000000000e+00,2.260000000000000000e+02,2.561409967950511124e+00,8.290948262341071295e-01,3.000000000000000000e+00,2.280000000000000000e+02,3.551307191815085140e+00,5.638449522672276393e-01,3.000000000000000000e+00,2.380000000000000000e+02,1.553364497426748336e+01,3.905500173289500054e-03,4.000000000000000000e+00
8.000000000000000000e+00,5.624228996574174744e+00,3.152395730437033139e-01,4.000000000000000000e+00,2.700000000000000000e+01,1.641441856701310043e+00,9.288091574213940271e-01,2.000000000000000000e+00,3.200000000000000000e+01,2.079224347950344942e+00,9.289227683824012871e-01,4.000000000000000000e+00,5.800000000000000000e+01,1.596785265877392845e+01,2.851374484670218257e-01,2.000000000000000000e+00,5.900000000000000000e+01,1.483877218670572873e+01,2.560901311660984669e-01,2.000000000000000000e+00,1.420000000000000000e+02,8.688803722415713082e+00,5.477664708924435688e-01,3.000000000000000000e+00,1.430000000000000000e+02,2.714045293204095444e+01,4.785955879789882683e-02,1.000000000000000000e+00,1.650000000000000000e+02,6.025870811774842295e+00,8.964723105593984664e-01,1.000000000000000000e+00,2.040000000000000000e+02,5.914818811678510535e+00,5.870754960737007977e-01,0.000000000000000000e+00,2.150000000000000000e+02,2.451075830326560379e+01,8.979197892893708843e-02,1.000000000000000000e+00,2.290000000000000000e+02,1.664269627555514663e+00,7.690854852717713408e-01,0.000000000000000000e+00
9.000000000000000000e+00,4.926226829005899255e+00,5.394496647708457715e-01,2.000000000000000000e+00,2.800000000000000000e+01,9.264528557509404294e+00,9.851379411590431845e-01,0.000000000000000000e+00,1.110000000000000000e+02,7.021484853805088910e+00,6.909702910596851044e-01,3.000000000000000000e+00,1.320000000000000000e+02,4.089972287395347905e+00,1.309673904601493799e-02,4.000000000000000000e+00,1.350000000000000000e+02,5.364244042725196060e+00,7.228510102033927076e-01,4.000000000000000000e+00,1.540000000000000000e+02,4.511207450334758562e+00,6.410183908079148951e-01,4.000000000000000000e+00,1.760000000000000000e+02,9.745495817377303638e+00,1.326679604705235382e-01,0.000000000000000000e+00,1.790000000000000000e+02,2.608653486155779078e+00,5.070960077905182217e-01,2.000000000000000000e+00,1.800000000000000000e+02,1.428980860900551519e+01,7.200965523397740986e-01,0.000000000000000000e+00,2.260000000000000000e+02,6.830893713337687245e+00,9.837080034519741778e-01,1.000000000000000000e+00,2.390000000000000000e+02,1.676313425582434746e+01,6.539821041680293767e-02,2.000000000000000000e+00
1.000000000000000000e+01,1.759838699982752885e+01,8.826140006402282134e-01,1.000000000000000000e+00,2.300000000000000000e+01,5.590550393702540255e+00,3.007437427566000965e-01,1.000000000000000000e+00,3.700000000000000000e+01,1.605392107024837145e+01,5.932651836594038386e-01,2.000000000000000000e+00,5.700000000000000000e+01,5.220637497602230503e+00,4.397542020334092028e-01,3.000000000000000000e+00,1.270000000000000000e+02,3.411626619294180429e+00,4.047712796418299064e-01,3.000000000000000000e+00,1.300000000000000000e+02,2.403077477407751683e+00,6.818764441455227310e-01,3.000000000000000000e+00,1.710000000000000000e+02,3.501218916992540287e+00,6.937073136524580796e-01,3.000000000000000000e+00,1.860000000000000000e+02,6.886367959319683152e+00,8.861316559430749695e-01,3.000000000000000000e+00,1.900000000000000000e+02,3.215996008628061986e+01,3.988854992745822781e-01,0.000000000000000000e+00,2.060000000000000000e+02,7.864997064740514077e+00,5.944666806044256457e-01,0.000000000000000000e+00,2.290000000000000000e+02,5.969307730259012068e+00,6.038882712350533977e-01,2.000000000000000000e+00
