0,1.2026014336378474,1.1614583596440688,2.0,94
1,1.0054793026004307,1.2083358984649495,2.0,200
2,0.9640225536178083,1.0960930095101917,2.0,95
3,1.0431002477435207,0.8935251429963259,2.0,103
4,0.9519478616500001,0.9356653799923126,2.0,200
5,1.0393725992428178,0.949904488792054,2.0,51
6,1.1991027867461843,1.0409474210862233,2.0,24
7,1.1991027867461843,1.0409474210862233,2.0,76
8,1.0167728223500396,1.0991004915905334,2.0,120
9,0.888206726955981,1.0920908658926518,2.0,31
10,0.9321581349394946,1.226480286005991,2.0,200
11,1.0412936790898857,0.9968258507482239,2.0,26
12,0.8899118255887664,1.0308625212352835,2.0,58
13,0.8899118255887664,1.0308625212352835,2.0,81
14,1.018739683710652,1.0717925654588112,2.0,79
15,1.018739683710652,1.0717925654588112,2.0,33
16,1.1262116668261444,1.031537095728463,2.0,144
17,1.0863956072858127,1.1724956723333875,2.0,52
18,0.9015736293205749,1.1605711597392472,2.0,133
19,1.0868058912298326,1.1516063370884932,2.0,200
20,1.1968966048396608,1.1597586789518375,2.0,23
21,0.9024653300306352,0.8633706388839106,2.0,200
22,1.1507931716697637,0.9775037888931816,2.0,185
23,1.0613182097246154,1.0715448448064895,2.0,200
24,0.9509233722828142,1.0322994354919337,2.0,200
