traj_idx,frame,x,y,alpha,D,state
0.0,0.0,191.8951188782554,76.47148077391336,0.8283828261194287,0.8857077226360497,2.0
0.0,1.0,191.42983707731673,75.8320455930411,0.8283828261194287,0.8857077226360497,2.0
0.0,2.0,191.73095504625883,77.06124759640025,0.8283828261194287,0.8857077226360497,2.0
0.0,3.0,191.72958374720304,77.29756216916952,0.8283828261194287,0.8857077226360497,2.0
0.0,4.0,193.2294068408692,75.91634028847872,0.8283828261194287,0.8857077226360497,2.0
0.0,5.0,190.8838142320393,75.63075735118186,0.8283828261194287,0.8857077226360497,2.0
0.0,6.0,189.9906454688544,77.39863035412571,0.8283828261194287,0.8857077226360497,2.0
0.0,7.0,190.55048715241006,76.01889051631238,0.8283828261194287,0.8857077226360497,2.0
0.0,8.0,191.01225501114862,77.3123663799001,0.8283828261194287,0.8857077226360497,2.0
0.0,9.0,189.53485362052857,77.20263048869668,0.8283828261194287,0.8857077226360497,2.0
0.0,10.0,189.79307126262705,78.52064923088523,0.8283828261194287,0.8857077226360497,2.0
0.0,11.0,188.60757415242006,79.13950276007002,0.8283828261194287,0.8857077226360497,2.0
0.0,12.0,186.63807560907833,78.62288954719163,0.8283828261194287,0.8857077226360497,2.0
0.0,13.0,186.74766617674993,76.20845764400623,0.8283828261194287,0.8857077226360497,2.0
0.0,14.0,188.54329079900663,76.42869600313213,0.8283828261194287,0.8857077226360497,2.0
0.0,15.0,187.8303859941212,77.36932429796795,0.8283828261194287,0.8857077226360497,2.0
0.0,16.0,185.6798745703019,78.32494387946669,0.8283828261194287,0.8857077226360497,2.0
0.0,17.0,187.93572514144927,76.62876945654463,0.8283828261194287,0.8857077226360497,2.0
0.0,18.0,187.23988206761965,77.78787261761204,0.8283828261194287,0.8857077226360497,2.0
0.0,19.0,187.52393646728135,77.25150760960761,0.8283828261194287,0.8857077226360497,2.0
0.0,20.0,188.07094963102352,75.51766381336542,0.8283828261194287,0.8857077226360497,2.0
0.0,21.0,186.81488125153203,75.70434444017815,0.8283828261194287,0.8857077226360497,2.0
0.0,22.0,184.07375612935482,74.06687573456531,0.8283828261194287,0.8857077226360497,2.0
0.0,23.0,182.43681434798165,74.28392792358626,0.8283828261194287,0.8857077226360497,2.0
0.0,24.0,181.57761830435425,74.26155279761551,0.8283828261194287,0.8857077226360497,2.0
0.0,25.0,183.06605060243598,73.6232541372777,0.8283828261194287,0.8857077226360497,2.0
0.0,26.0,186.11661664240427,72.93944898191693,0.8283828261194287,0.8857077226360497,2.0
0.0,27.0,184.91277252732425,72.74014377255925,0.8283828261194287,0.8857077226360497,2.0
0.0,28.0,185.48353496762644,73.224719512869,0.8283828261194287,0.8857077226360497,2.0
0.0,29.0,185.33615782482744,72.8194200041598,0.8283828261194287,0.8857077226360497,2.0
0.0,30.0,185.34438372632363,72.66705339793701,0.8283828261194287,0.8857077226360497,2.0
0.0,31.0,186.5377852206074,72.42031102996268,0.8283828261194287,0.8857077226360497,2.0
0.0,32.0,184.45556346227698,72.28004323633962,0.8283828261194287,0.8857077226360497,2.0
0.0,33.0,186.78901442253454,71.44011181638767,0.8283828261194287,0.8857077226360497,2.0
0.0,34.0,186.85243007372029,71.40458750008207,0.8283828261194287,0.8857077226360497,2.0
0.0,35.0,186.6108637369385,73.1381832552893,0.8283828261194287,0.8857077226360497,2.0
0.0,36.0,188.99623278995597,75.62869830108922,0.8283828261194287,0.8857077226360497,2.0
0.0,37.0,190.36749470883194,74.24997722998931,0.8283828261194287,0.8857077226360497,2.0
0.0,38.0,188.38670674125734,74.95093302808077,0.8283828261194287,0.8857077226360497,2.0
0.0,39.0,189.03334283330227,74.04313042279573,0.8283828261194287,0.8857077226360497,2.0
0.0,40.0,187.27141592390242,70.9801066041187,0.8283828261194287,0.8857077226360497,2.0
0.0,41.0,186.87136182642618,72.75947638094239,0.8283828261194287,0.8857077226360497,2.0
0.0,42.0,186.63852127200622,74.5223541725975,0.8283828261194287,0.8857077226360497,2.0
0.0,43.0,187.62162786725406,75.34570084771339,0.8283828261194287,0.8857077226360497,2.0
0.0,44.0,189.10322437084622,76.86408083967056,0.8283828261194287,0.8857077226360497,2.0
0.0,45.0,187.3790714065059,74.95204976532484,0.8283828261194287,0.8857077226360497,2.0
0.0,46.0,185.62983882922737,77.5630043309249,0.8283828261194287,0.8857077226360497,2.0
0.0,47.0,184.94319007366457,76.44536837339285,0.8283828261194287,0.8857077226360497,2.0
0.0,48.0,185.81940234078462,74.49280486537644,0.8283828261194287,0.8857077226360497,2.0
0.0,49.0,186.28344900005092,74.57115382467741,0.8283828261194287,0.8857077226360497,2.0
0.0,50.0,188.82772307701384,73.87115887614988,0.8283828261194287,0.8857077226360497,2.0
0.0,51.0,186.0998798420196,75.14678291213188,0.8283828261194287,0.8857077226360497,2.0
0.0,52.0,183.32540002958027,73.49553985072812,0.8283828261194287,0.8857077226360497,2.0
0.0,53.0,183.56483811790505,71.7169711481434,0.8283828261194287,0.8857077226360497,2.0
0.0,54.0,181.81985989093639,71.78847945019845,0.8283828261194287,0.8857077226360497,2.0
0.0,55.0,181.26542256545255,72.3107050230787,0.8283828261194287,0.8857077226360497,2.0
0.0,56.0,183.20146494527683,71.73104970686626,0.8283828261194287,0.8857077226360497,2.0
0.0,57.0,183.3762153859654,72.18046626981082,0.8283828261194287,0.8857077226360497,2.0
0.0,58.0,184.6069787936815,73.48356405222246,0.8283828261194287,0.8857077226360497,2.0
0.0,59.0,183.51794414059256,73.65071239153474,0.8283828261194287,0.8857077226360497,2.0
0.0,60.0,187.22126320886053,72.2573086307314,0.8283828261194287,0.8857077226360497,2.0
0.0,61.0,186.28818676153136,73.28118313680689,0.8283828261194287,0.8857077226360497,2.0
0.0,62.0,188.0205447877494,72.5749267899903,0.8283828261194287,0.8857077226360497,2.0
0.0,63.0,186.84664322934628,74.27962384631047,0.8283828261194287,0.8857077226360497,2.0
0.0,64.0,189.27124690559765,75.50208895223066,0.8283828261194287,0.8857077226360497,2.0
0.0,65.0,189.13695788596857,75.28875767956829,0.8283828261194287,0.8857077226360497,2.0
0.0,66.0,190.8264521507883,73.66291203368776,0.8283828261194287,0.8857077226360497,2.0
0.0,67.0,193.44529189773814,74.30121620494268,0.8283828261194287,0.8857077226360497,2.0
0.0,68.0,192.19357974701882,73.04339611957553,0.8283828261194287,0.8857077226360497,2.0
0.0,69.0,193.33487483038002,72.21139265085371,0.8283828261194287,0.8857077226360497,2.0
0.0,70.0,192.56202620334713,72.8389916552966,0.8283828261194287,0.8857077226360497,2.0
0.0,71.0,194.04089648249072,72.2266791238143,0.8283828261194287,0.8857077226360497,2.0
0.0,72.0,192.60898268338528,71.23451886129335,0.8283828261194287,0.8857077226360497,2.0
0.0,73.0,194.14696840271932,70.59531709610533,0.8283828261194287,0.8857077226360497,2.0
0.0,74.0,192.0103867658738,71.32821256628978,0.8283828261194287,0.8857077226360497,2.0
