traj_idx,frame,x,y,alpha,D,state
0.0,0.0,57.33876073414932,131.94849324779094,0.9371051094800167,0.9437013016874611,2.0
0.0,1.0,56.94069940818997,133.6005350861308,0.9371051094800167,0.9437013016874611,2.0
0.0,2.0,58.28729777610351,132.5614625755924,0.9371051094800167,0.9437013016874611,2.0
0.0,3.0,59.5527879457588,132.6128217847578,0.9371051094800167,0.9437013016874611,2.0
0.0,4.0,61.340458440284394,133.86896824971566,0.9371051094800167,0.9437013016874611,2.0
0.0,5.0,62.70843531709499,132.62401881976228,0.9371051094800167,0.9437013016874611,2.0
0.0,6.0,59.933570566224965,132.19456848162912,0.9371051094800167,0.9437013016874611,2.0
0.0,7.0,57.82699417064804,133.70776303768923,0.9371051094800167,0.9437013016874611,2.0
0.0,8.0,58.358651312039825,132.22683198318435,0.9371051094800167,0.9437013016874611,2.0
0.0,9.0,57.13527745097943,130.86889340831897,0.9371051094800167,0.9437013016874611,2.0
0.0,10.0,57.92779066646456,130.80450841693994,0.9371051094800167,0.9437013016874611,2.0
0.0,11.0,57.822341790531674,132.04877182607723,0.9371051094800167,0.9437013016874611,2.0
0.0,12.0,58.17192586159219,133.69595005834424,0.9371051094800167,0.9437013016874611,2.0
0.0,13.0,56.25439875768345,129.9065853402907,0.9371051094800167,0.9437013016874611,2.0
0.0,14.0,55.959912071272484,131.88352309347448,0.9371051094800167,0.9437013016874611,2.0
0.0,15.0,58.6779230688704,130.62659194639815,0.9371051094800167,0.9437013016874611,2.0
0.0,16.0,58.255676948316186,130.9123894806212,0.9371051094800167,0.9437013016874611,2.0
0.0,17.0,57.987934230873414,127.51709068860707,0.9371051094800167,0.9437013016874611,2.0
0.0,18.0,56.88886224266692,127.65175872937405,0.9371051094800167,0.9437013016874611,2.0
0.0,19.0,59.3141201090149,127.19941037432214,0.9371051094800167,0.9437013016874611,2.0
0.0,20.0,58.93756995398676,127.77254705929396,0.9371051094800167,0.9437013016874611,2.0
0.0,21.0,58.04706157431952,128.3122156192001,0.9371051094800167,0.9437013016874611,2.0
0.0,22.0,57.67518974845627,128.15666093970273,0.9371051094800167,0.9437013016874611,2.0
0.0,23.0,57.023163926108104,128.49974219674175,0.9371051094800167,0.9437013016874611,2.0
0.0,24.0,59.46371021991247,129.14822229631034,0.9371051094800167,0.9437013016874611,2.0
0.0,25.0,61.606827866837705,127.99674279157091,0.9371051094800167,0.9437013016874611,2.0
0.0,26.0,61.78563091531936,127.72922113099987,0.9371051094800167,0.9437013016874611,2.0
0.0,27.0,60.66325331645725,127.39173206199067,0.9371051094800167,0.9437013016874611,2.0
0.0,28.0,62.69100416924696,126.45208092646668,0.9371051094800167,0.9437013016874611,2.0
0.0,29.0,60.73958247427047,127.71298815912411,0.9371051094800167,0.9437013016874611,2.0
0.0,30.0,61.380953321183824,126.44213371004376,0.9371051094800167,0.9437013016874611,2.0
0.0,31.0,63.45164095190456,127.00180541120638,0.9371051094800167,0.9437013016874611,2.0
0.0,32.0,61.84035651396134,130.14998321993153,0.9371051094800167,0.9437013016874611,2.0
0.0,33.0,64.42709149379746,130.53924484982403,0.9371051094800167,0.9437013016874611,2.0
0.0,34.0,64.18713476406886,131.03381549819576,0.9371051094800167,0.9437013016874611,2.0
0.0,35.0,63.27754277396363,131.25455408182518,0.9371051094800167,0.9437013016874611,2.0
0.0,36.0,61.45974179479901,129.78738247617,0.9371051094800167,0.9437013016874611,2.0
0.0,37.0,59.113064179447065,128.2558721024739,0.9371051094800167,0.9437013016874611,2.0
0.0,38.0,58.40845896505534,129.0413368387057,0.9371051094800167,0.9437013016874611,2.0
0.0,39.0,60.65085702223268,127.54359634512583,0.9371051094800167,0.9437013016874611,2.0
0.0,40.0,62.200830749917024,125.69939187512851,0.9371051094800167,0.9437013016874611,2.0
0.0,41.0,61.48862165048486,125.09056547980747,0.9371051094800167,0.9437013016874611,2.0
0.0,42.0,60.525506019068025,125.90036077845345,0.9371051094800167,0.9437013016874611,2.0
0.0,43.0,60.590190350090964,124.48564277338203,0.9371051094800167,0.9437013016874611,2.0
0.0,44.0,57.943502156216084,123.46662920976213,0.9371051094800167,0.9437013016874611,2.0
0.0,45.0,60.89702445741716,123.6932674511028,0.9371051094800167,0.9437013016874611,2.0
0.0,46.0,59.34617585782055,125.45061113875927,0.9371051094800167,0.9437013016874611,2.0
0.0,47.0,60.51369258997438,124.34582620428091,0.9371051094800167,0.9437013016874611,2.0
0.0,48.0,59.27022252262427,126.16666315019751,0.9371051094800167,0.9437013016874611,2.0
0.0,49.0,59.127043139346604,126.39690874135223,0.9371051094800167,0.9437013016874611,2.0
0.0,50.0,60.800587462267295,126.37791849126008,0.9371051094800167,0.9437013016874611,2.0
