traj_idx,frame,x,y,alpha,D,state
0.0,142.0,186.92352520578848,166.0086297948642,0.912948843416798,0.7950740993404785,2.0
0.0,143.0,186.72234205247184,164.76932860000045,0.912948843416798,0.7950740993404785,2.0
0.0,144.0,187.43975679880097,163.9917581722183,0.912948843416798,0.7950740993404785,2.0
0.0,145.0,185.72994432965243,164.03623082185467,0.912948843416798,0.7950740993404785,2.0
0.0,146.0,187.00015550839504,161.91858954151715,0.912948843416798,0.7950740993404785,2.0
0.0,147.0,184.10659780903998,162.00209782004728,0.912948843416798,0.7950740993404785,2.0
0.0,148.0,183.99440754221172,162.83622226866137,0.912948843416798,0.7950740993404785,2.0
0.0,149.0,183.75510443347363,164.84044280883776,0.912948843416798,0.7950740993404785,2.0
0.0,150.0,183.95840578133303,164.46501548322328,0.912948843416798,0.7950740993404785,2.0
0.0,151.0,185.2202409825415,163.62218384256826,0.912948843416798,0.7950740993404785,2.0
0.0,152.0,183.50925208523367,164.88148045129108,0.912948843416798,0.7950740993404785,2.0
0.0,153.0,184.03364944424703,161.40157022578813,0.912948843416798,0.7950740993404785,2.0
0.0,154.0,182.97514473689168,163.13532239340532,0.912948843416798,0.7950740993404785,2.0
0.0,155.0,183.19472182728364,162.0586583390476,0.912948843416798,0.7950740993404785,2.0
0.0,156.0,181.85207567224325,162.55136932736585,0.912948843416798,0.7950740993404785,2.0
0.0,157.0,180.34230382937292,162.2751850043852,0.912948843416798,0.7950740993404785,2.0
0.0,158.0,179.97528017853503,163.63376022994,0.912948843416798,0.7950740993404785,2.0
0.0,159.0,181.21522957570292,164.57632724109112,0.912948843416798,0.7950740993404785,2.0
0.0,160.0,183.23381501013156,164.05915108092685,0.912948843416798,0.7950740993404785,2.0
0.0,161.0,183.05004626461786,166.95100125015935,0.912948843416798,0.7950740993404785,2.0
1.0,169.0,178.4120648042697,165.94111977975223,0.912948843416798,0.7950740993404785,2.0
1.0,170.0,178.2131538345187,164.67496795742056,0.912948843416798,0.7950740993404785,2.0
