traj_idx,frame,x,y,alpha,D,state
0.0,0.0,42.22213185253801,132.78735144042318,1.0138775138072404,0.9913965985126015,2.0
0.0,1.0,40.924463344422946,132.25873093997888,1.0138775138072404,0.9913965985126015,2.0
0.0,2.0,39.54744005405931,133.92269504925827,1.0138775138072404,0.9913965985126015,2.0
0.0,3.0,41.1487572751421,133.4271665267727,1.0138775138072404,0.9913965985126015,2.0
0.0,4.0,42.42132396169358,133.79208354534478,1.0138775138072404,0.9913965985126015,2.0
0.0,5.0,42.0887349692863,134.68054586725935,1.0138775138072404,0.9913965985126015,2.0
0.0,6.0,42.53263619729837,136.96610559646692,1.0138775138072404,0.9913965985126015,2.0
0.0,7.0,43.80299295255565,136.6749833174806,1.0138775138072404,0.9913965985126015,2.0
0.0,8.0,43.887957471830916,137.57901624139885,1.0138775138072404,0.9913965985126015,2.0
0.0,9.0,44.34566060764219,136.70865947129127,1.0138775138072404,0.9913965985126015,2.0
0.0,10.0,41.74134582751062,136.38070945793584,1.0138775138072404,0.9913965985126015,2.0
0.0,11.0,43.91189286864695,139.24509673847484,1.0138775138072404,0.9913965985126015,2.0
0.0,12.0,45.306668450990486,140.89700266468287,1.0138775138072404,0.9913965985126015,2.0
0.0,13.0,44.79450413179988,141.82503992226492,1.0138775138072404,0.9913965985126015,2.0
0.0,14.0,45.40574471697437,141.30808975953767,1.0138775138072404,0.9913965985126015,2.0
0.0,15.0,45.65552721578464,140.7966783460395,1.0138775138072404,0.9913965985126015,2.0
0.0,16.0,44.2875877352637,140.5518053397171,1.0138775138072404,0.9913965985126015,2.0
0.0,17.0,45.683145680384854,138.90819232836165,1.0138775138072404,0.9913965985126015,2.0
0.0,18.0,47.565379164437445,137.82077063255548,1.0138775138072404,0.9913965985126015,2.0
0.0,19.0,48.18983563952673,137.14065742407465,1.0138775138072404,0.9913965985126015,2.0
0.0,20.0,48.03368817330101,138.38079570035381,1.0138775138072404,0.9913965985126015,2.0
0.0,21.0,45.858929187104835,139.11909548241087,1.0138775138072404,0.9913965985126015,2.0
0.0,22.0,46.89895973119917,136.51038642155646,1.0138775138072404,0.9913965985126015,2.0
0.0,23.0,45.270482928347974,137.4032959326895,1.0138775138072404,0.9913965985126015,2.0
0.0,24.0,44.48822808719474,136.02408424564058,1.0138775138072404,0.9913965985126015,2.0
0.0,25.0,44.173707724830074,136.51732864821759,1.0138775138072404,0.9913965985126015,2.0
