traj_idx,frame,x,y,alpha,D,state
0.0,142.0,69.42638953918319,165.93587084312276,0.48806840107289473,0.07435955288356473,2.0
0.0,143.0,69.73456644808311,165.12252459938932,0.48806840107289473,0.07435955288356473,2.0
0.0,144.0,69.7438787368842,164.84139408690675,0.48806840107289473,0.07435955288356473,2.0
0.0,145.0,69.27078232117341,165.547619176719,0.48806840107289473,0.07435955288356473,2.0
0.0,146.0,69.93556542667363,166.12899090992167,0.48806840107289473,0.07435955288356473,2.0
0.0,147.0,70.2149286632379,166.0828838439829,0.48806840107289473,0.07435955288356473,2.0
0.0,148.0,70.32592043197607,165.79502087806384,0.48806840107289473,0.07435955288356473,2.0
0.0,149.0,69.82226690512407,165.65069128657288,0.48806840107289473,0.07435955288356473,2.0
0.0,150.0,69.81326242851117,166.24862393946475,0.48806840107289473,0.07435955288356473,2.0
0.0,151.0,69.9022911658566,166.21947626136668,0.48806840107289473,0.07435955288356473,2.0
0.0,152.0,69.7833903014522,166.05148691292644,0.48806840107289473,0.07435955288356473,2.0
0.0,153.0,69.47245679974951,166.82351446050194,0.48806840107289473,0.07435955288356473,2.0
0.0,154.0,69.51818210388423,166.69931939285573,0.48806840107289473,0.07435955288356473,2.0
0.0,155.0,68.88922352909925,166.7051531601916,0.48806840107289473,0.07435955288356473,2.0
0.0,156.0,69.37554249261686,166.73643291455485,0.48806840107289473,0.07435955288356473,2.0
0.0,157.0,68.99082811419864,166.96160750272216,0.48806840107289473,0.07435955288356473,2.0
0.0,158.0,68.53920739796085,167.19542297581978,0.48806840107289473,0.07435955288356473,2.0
0.0,159.0,69.1363726197417,166.18492132168686,0.48806840107289473,0.07435955288356473,2.0
0.0,160.0,69.67046134580059,166.2258454453288,0.48806840107289473,0.07435955288356473,2.0
0.0,161.0,69.24527954866076,166.3657034810091,0.48806840107289473,0.07435955288356473,2.0
0.0,162.0,69.68355830470543,165.74946185482054,0.48806840107289473,0.07435955288356473,2.0
0.0,163.0,69.46329287224226,165.95666321180622,0.48806840107289473,0.07435955288356473,2.0
0.0,164.0,69.6147450237659,166.47003379600147,0.48806840107289473,0.07435955288356473,2.0
0.0,165.0,69.52084407931366,165.90017604312865,0.48806840107289473,0.07435955288356473,2.0
0.0,166.0,70.32268364678461,165.2663271698438,0.48806840107289473,0.07435955288356473,2.0
0.0,167.0,70.5287814870828,166.01146833699784,0.48806840107289473,0.07435955288356473,2.0
0.0,168.0,70.02859595359655,165.36010979954443,0.48806840107289473,0.07435955288356473,2.0
0.0,169.0,70.50315301249009,165.62304524106585,0.48806840107289473,0.07435955288356473,2.0
0.0,170.0,70.68306838372314,166.53867446710134,0.48806840107289473,0.07435955288356473,2.0
