traj_idx,frame,x,y,alpha,D,state
0.0,0.0,183.95952593889714,106.3985424622815,1.1614583596440688,1.2026014336378474,2.0
0.0,1.0,182.65357433156046,104.91843358289402,1.1614583596440688,1.2026014336378474,2.0
0.0,2.0,179.92577096799997,102.40209756351699,1.1614583596440688,1.2026014336378474,2.0
0.0,3.0,177.73269828784578,103.1339258838861,1.1614583596440688,1.2026014336378474,2.0
0.0,4.0,174.5402687404762,105.57761089857931,1.1614583596440688,1.2026014336378474,2.0
0.0,5.0,170.6308702301951,106.58389965024573,1.1614583596440688,1.2026014336378474,2.0
0.0,6.0,168.44395793831455,107.33719115468298,1.1614583596440688,1.2026014336378474,2.0
0.0,7.0,165.33656006070518,108.73323136764812,1.1614583596440688,1.2026014336378474,2.0
0.0,8.0,163.21035411461122,109.30033337768056,1.1614583596440688,1.2026014336378474,2.0
0.0,9.0,159.6255400931759,107.03527678255664,1.1614583596440688,1.2026014336378474,2.0
0.0,10.0,157.17968284454108,108.22091097772375,1.1614583596440688,1.2026014336378474,2.0
0.0,11.0,156.76308783361134,109.20925080837456,1.1614583596440688,1.2026014336378474,2.0
0.0,12.0,156.19176125992493,108.9202704261229,1.1614583596440688,1.2026014336378474,2.0
0.0,13.0,153.8850138038039,108.01432265286262,1.1614583596440688,1.2026014336378474,2.0
0.0,14.0,155.59999752190714,107.71558365961054,1.1614583596440688,1.2026014336378474,2.0
0.0,15.0,155.69143839918283,106.503697838595,1.1614583596440688,1.2026014336378474,2.0
0.0,16.0,157.41289086461688,104.92410553111927,1.1614583596440688,1.2026014336378474,2.0
0.0,17.0,160.14369705855952,103.08869297103415,1.1614583596440688,1.2026014336378474,2.0
0.0,18.0,160.04048378992724,102.05304082236428,1.1614583596440688,1.2026014336378474,2.0
0.0,19.0,160.85601192081546,101.30257493382088,1.1614583596440688,1.2026014336378474,2.0
0.0,20.0,164.23571471969572,100.75620185333352,1.1614583596440688,1.2026014336378474,2.0
0.0,21.0,164.89161765686165,98.9878227926308,1.1614583596440688,1.2026014336378474,2.0
0.0,22.0,162.0320621609785,96.59609629243502,1.1614583596440688,1.2026014336378474,2.0
0.0,23.0,165.0517067809203,96.67113454734195,1.1614583596440688,1.2026014336378474,2.0
0.0,24.0,165.11026200865436,98.91293400757593,1.1614583596440688,1.2026014336378474,2.0
0.0,25.0,164.93845127284072,100.27072427205701,1.1614583596440688,1.2026014336378474,2.0
0.0,26.0,167.32647150573203,99.1548265944539,1.1614583596440688,1.2026014336378474,2.0
0.0,27.0,165.8187378040054,101.41235686450248,1.1614583596440688,1.2026014336378474,2.0
0.0,28.0,165.5100517596235,100.75838580648836,1.1614583596440688,1.2026014336378474,2.0
0.0,29.0,166.48638951680357,99.01011648580378,1.1614583596440688,1.2026014336378474,2.0
0.0,30.0,166.4244252638624,99.55624841210941,1.1614583596440688,1.2026014336378474,2.0
0.0,31.0,168.50820274263145,100.7265559755095,1.1614583596440688,1.2026014336378474,2.0
0.0,32.0,167.22378052234228,99.09096441807881,1.1614583596440688,1.2026014336378474,2.0
0.0,33.0,166.5067856654108,98.05586118563554,1.1614583596440688,1.2026014336378474,2.0
0.0,34.0,163.36424913605777,98.21861675354589,1.1614583596440688,1.2026014336378474,2.0
0.0,35.0,163.53238108678394,96.62034868857184,1.1614583596440688,1.2026014336378474,2.0
0.0,36.0,163.97332944350796,94.89037702123959,1.1614583596440688,1.2026014336378474,2.0
0.0,37.0,163.47245119377655,95.11094213592185,1.1614583596440688,1.2026014336378474,2.0
0.0,38.0,164.20765629352044,95.69969836611045,1.1614583596440688,1.2026014336378474,2.0
0.0,39.0,164.41653157771705,95.26176212878535,1.1614583596440688,1.2026014336378474,2.0
0.0,40.0,160.71925986736363,97.29212032827357,1.1614583596440688,1.2026014336378474,2.0
0.0,41.0,159.51421121739403,97.19359834605864,1.1614583596440688,1.2026014336378474,2.0
0.0,42.0,160.8778048304346,98.8376255913527,1.1614583596440688,1.2026014336378474,2.0
0.0,43.0,159.7395533776211,98.48410746890958,1.1614583596440688,1.2026014336378474,2.0
0.0,44.0,161.52094779132509,97.80828666845221,1.1614583596440688,1.2026014336378474,2.0
0.0,45.0,160.02471405362493,99.14163780854064,1.1614583596440688,1.2026014336378474,2.0
0.0,46.0,160.11241610611927,97.13808240322203,1.1614583596440688,1.2026014336378474,2.0
0.0,47.0,160.45704682487857,95.49114028477281,1.1614583596440688,1.2026014336378474,2.0
0.0,48.0,161.97064625561285,95.38222600613382,1.1614583596440688,1.2026014336378474,2.0
0.0,49.0,161.6589183917847,96.98266531336962,1.1614583596440688,1.2026014336378474,2.0
0.0,50.0,161.6502954451793,96.4713082756265,1.1614583596440688,1.2026014336378474,2.0
0.0,51.0,160.01834587091108,97.40457050916514,1.1614583596440688,1.2026014336378474,2.0
0.0,52.0,158.87824954919557,98.11052547065036,1.1614583596440688,1.2026014336378474,2.0
0.0,53.0,159.22538843552852,97.58772986952712,1.1614583596440688,1.2026014336378474,2.0
0.0,54.0,160.17977814110097,97.42855941464194,1.1614583596440688,1.2026014336378474,2.0
0.0,55.0,160.46068746193177,99.89079593553127,1.1614583596440688,1.2026014336378474,2.0
