0,1.2026014336378474,1.1614583596440688,2.0,123
1,1.2026014336378474,1.1614583596440688,2.0,21
2,1.0054793026004307,1.2083358984649495,2.0,64
3,1.0054793026004307,1.2083358984649495,2.0,55
4,0.9640225536178083,1.0960930095101917,2.0,95
5,1.0431002477435207,0.8935251429963259,2.0,200
6,0.9519478616500001,0.9356653799923126,2.0,162
7,1.1991027867461843,1.0409474210862233,2.0,24
8,1.1991027867461843,1.0409474210862233,2.0,76
9,0.888206726955981,1.0920908658926518,2.0,126
10,0.9321581349394946,1.226480286005991,2.0,200
11,1.018739683710652,1.0717925654588112,2.0,79
12,1.018739683710652,1.0717925654588112,2.0,33
13,1.1262116668261444,1.031537095728463,2.0,76
14,1.0863956072858127,1.1724956723333875,2.0,62
15,1.0863956072858127,1.1724956723333875,2.0,88
16,0.9015736293205749,1.1605711597392472,2.0,133
17,1.0868058912298326,1.1516063370884932,2.0,200
18,1.1968966048396608,1.1597586789518375,2.0,23
19,0.9024653300306352,0.8633706388839106,2.0,200
20,1.1507931716697637,0.9775037888931816,2.0,185
21,1.0613182097246154,1.0715448448064895,2.0,20
22,1.0613182097246154,1.0715448448064895,2.0,87
23,0.9509233722828142,1.0322994354919337,2.0,200
