traj_idx,frame,x,y,alpha,D,state
0.0,25.0,78.15644950750179,111.67258671134152,1.0062538217853407,0.9769793302961293,2.0
0.0,26.0,78.98274563989672,111.59063915990116,1.0062538217853407,0.9769793302961293,2.0
0.0,27.0,79.79150231834566,110.06822425471161,1.0062538217853407,0.9769793302961293,2.0
0.0,28.0,79.50078855608488,110.04616729069996,1.0062538217853407,0.9769793302961293,2.0
0.0,29.0,79.65246525373306,109.81475091180873,1.0062538217853407,0.9769793302961293,2.0
0.0,30.0,81.22690430180302,110.06821683925733,1.0062538217853407,0.9769793302961293,2.0
0.0,31.0,80.26145324580101,110.87527491406,1.0062538217853407,0.9769793302961293,2.0
0.0,32.0,78.92489596240543,112.03474021752193,1.0062538217853407,0.9769793302961293,2.0
0.0,33.0,78.7713787695719,112.05386808118183,0.5248681605068094,0.015973172334434307,2.0
0.0,34.0,78.96895499453507,112.19284253938704,0.5248681605068094,0.015973172334434307,2.0
0.0,35.0,78.64729829171573,112.29264855207563,0.5248681605068094,0.015973172334434307,2.0
0.0,36.0,78.97010461150046,112.23458941133298,0.5248681605068094,0.015973172334434307,2.0
0.0,37.0,78.82223043597837,112.43394191933977,0.5248681605068094,0.015973172334434307,2.0
0.0,38.0,78.99382944551222,112.70171475629297,0.5248681605068094,0.015973172334434307,2.0
0.0,39.0,78.82446488682658,112.02849989282116,0.5248681605068094,0.015973172334434307,2.0
0.0,40.0,78.64639032874952,112.26528513308676,0.5248681605068094,0.015973172334434307,2.0
0.0,41.0,78.5793115053933,112.27242426180028,0.5248681605068094,0.015973172334434307,2.0
0.0,42.0,78.4987450219018,112.58947113420216,0.5248681605068094,0.015973172334434307,2.0
0.0,43.0,78.89226104955154,112.64002658075465,0.5248681605068094,0.015973172334434307,2.0
0.0,44.0,78.97080719196026,112.6713641271206,0.5248681605068094,0.015973172334434307,2.0
0.0,45.0,78.55859560811166,112.8044722595205,0.5248681605068094,0.015973172334434307,2.0
0.0,46.0,78.75400168752958,112.62307364963647,0.5248681605068094,0.015973172334434307,2.0
0.0,47.0,78.99756931864005,112.69392223286373,0.5248681605068094,0.015973172334434307,2.0
0.0,48.0,78.74164269342148,112.59410741293875,0.5248681605068094,0.015973172334434307,2.0
0.0,49.0,78.7732941996649,112.67158121340375,0.5248681605068094,0.015973172334434307,2.0
0.0,50.0,78.82220449035975,112.54284212924598,0.5248681605068094,0.015973172334434307,2.0
0.0,51.0,78.80643117588997,112.5776388365087,0.5248681605068094,0.015973172334434307,2.0
0.0,52.0,78.33840828084512,112.60207151249642,0.5248681605068094,0.015973172334434307,2.0
0.0,53.0,78.97391589703528,112.78569776730279,0.5248681605068094,0.015973172334434307,2.0
