traj_idx,frame,x,y,alpha,D,state
0.0,5.0,170.6216670412802,106.6959767889492,1.1614583596440688,1.2026014336378474,2.0
0.0,6.0,168.5743486233211,107.48698919029579,1.1614583596440688,1.2026014336378474,2.0
0.0,7.0,164.94437996417523,108.71223142726066,1.1614583596440688,1.2026014336378474,2.0
0.0,8.0,163.147586601341,109.42601067147636,1.1614583596440688,1.2026014336378474,2.0
0.0,9.0,159.5467787021624,106.97326179318812,1.1614583596440688,1.2026014336378474,2.0
0.0,10.0,157.07870499750905,108.00802831360143,1.1614583596440688,1.2026014336378474,2.0
0.0,11.0,156.972646442166,109.25785353879336,1.1614583596440688,1.2026014336378474,2.0
0.0,12.0,156.0455959237561,108.7977388658475,1.1614583596440688,1.2026014336378474,2.0
0.0,13.0,153.96691778135133,108.22597531701744,1.1614583596440688,1.2026014336378474,2.0
0.0,14.0,155.58341076837783,107.5701709598647,1.1614583596440688,1.2026014336378474,2.0
0.0,15.0,155.68159219615578,106.77808917179749,1.1614583596440688,1.2026014336378474,2.0
0.0,16.0,157.14306570383522,105.14900684110106,1.1614583596440688,1.2026014336378474,2.0
0.0,17.0,160.02398984087807,102.85583555006893,1.1614583596440688,1.2026014336378474,2.0
0.0,18.0,160.3329378546347,102.09290160180316,1.1614583596440688,1.2026014336378474,2.0
0.0,19.0,160.78653943845228,101.44028344656058,1.1614583596440688,1.2026014336378474,2.0
0.0,20.0,164.52352524490058,100.93688204632495,1.1614583596440688,1.2026014336378474,2.0
0.0,21.0,164.7175165374079,99.01366291387673,1.1614583596440688,1.2026014336378474,2.0
0.0,22.0,162.0700499921523,96.53387568876128,1.1614583596440688,1.2026014336378474,2.0
0.0,23.0,164.99218905181215,96.65007734215763,1.1614583596440688,1.2026014336378474,2.0
0.0,24.0,165.27397676391865,98.91211146560494,1.1614583596440688,1.2026014336378474,2.0
0.0,25.0,164.9643036248819,100.14648822045349,1.1614583596440688,1.2026014336378474,2.0
0.0,26.0,167.20079795891553,98.99355838859441,1.1614583596440688,1.2026014336378474,2.0
0.0,27.0,165.62253574488608,101.22954650063032,1.1614583596440688,1.2026014336378474,2.0
0.0,28.0,165.5423924495932,100.73910302312748,1.1614583596440688,1.2026014336378474,2.0
0.0,29.0,166.597540376458,98.98302389128307,1.1614583596440688,1.2026014336378474,2.0
0.0,30.0,166.2875559194806,99.89436386467048,1.1614583596440688,1.2026014336378474,2.0
0.0,31.0,168.37270900680429,100.71151276410387,1.1614583596440688,1.2026014336378474,2.0
0.0,32.0,167.46648013247574,99.32349438670299,1.1614583596440688,1.2026014336378474,2.0
0.0,33.0,166.31549754965687,98.09429837508537,1.1614583596440688,1.2026014336378474,2.0
0.0,34.0,163.47096574571972,98.43820527766174,1.1614583596440688,1.2026014336378474,2.0
0.0,35.0,163.34256467815916,96.63021608077621,1.1614583596440688,1.2026014336378474,2.0
0.0,36.0,164.12956693323014,95.00848960532615,1.1614583596440688,1.2026014336378474,2.0
0.0,37.0,163.5488818286525,95.12237881803348,1.1614583596440688,1.2026014336378474,2.0
0.0,38.0,164.35962018494416,95.58200335888283,1.1614583596440688,1.2026014336378474,2.0
0.0,39.0,164.5403853157315,95.45329621388701,1.1614583596440688,1.2026014336378474,2.0
0.0,40.0,160.6849305292932,97.05146042410964,1.1614583596440688,1.2026014336378474,2.0
0.0,41.0,159.68328021358727,97.3673735322684,1.1614583596440688,1.2026014336378474,2.0
0.0,42.0,160.8126822928061,98.76341270097197,1.1614583596440688,1.2026014336378474,2.0
0.0,43.0,159.84973823427043,98.5081301733456,1.1614583596440688,1.2026014336378474,2.0
0.0,44.0,161.55147565571124,97.8024031704322,1.1614583596440688,1.2026014336378474,2.0
0.0,45.0,160.12216328731367,99.25605415103784,1.1614583596440688,1.2026014336378474,2.0
0.0,46.0,160.0703504001224,96.83213646483928,1.1614583596440688,1.2026014336378474,2.0
0.0,47.0,160.6189556229076,95.52226946358762,1.1614583596440688,1.2026014336378474,2.0
0.0,48.0,162.19358235563573,95.09320873469461,1.1614583596440688,1.2026014336378474,2.0
0.0,49.0,161.68020760226955,96.9918998392906,1.1614583596440688,1.2026014336378474,2.0
0.0,50.0,161.44325011533365,96.64749273113125,1.1614583596440688,1.2026014336378474,2.0
0.0,51.0,159.99969645946499,97.39355407341547,1.1614583596440688,1.2026014336378474,2.0
0.0,52.0,158.97886329369638,97.81631262332759,1.1614583596440688,1.2026014336378474,2.0
0.0,53.0,159.3171000097243,97.58404290305359,1.1614583596440688,1.2026014336378474,2.0
0.0,54.0,160.1546361307965,97.51281436101479,1.1614583596440688,1.2026014336378474,2.0
0.0,55.0,160.32128085341404,99.9298445647836,1.1614583596440688,1.2026014336378474,2.0
0.0,56.0,161.1126971535929,100.00834705488717,1.1614583596440688,1.2026014336378474,2.0
0.0,57.0,161.71605038034957,101.16172249114283,1.1614583596440688,1.2026014336378474,2.0
0.0,58.0,160.2006375601174,102.38110102023789,1.1614583596440688,1.2026014336378474,2.0
0.0,59.0,159.11655352758143,105.08039660726426,1.1614583596440688,1.2026014336378474,2.0
0.0,60.0,162.08977198611717,106.44073400792584,1.1614583596440688,1.2026014336378474,2.0
0.0,61.0,164.8901670719094,111.0974283870777,1.1614583596440688,1.2026014336378474,2.0
