0,0.7950740993404785,0.912948843416798,2.0,20
1,0.7950740993404785,0.912948843416798,2.0,31
2,1.2026014336378474,1.1614583596440688,2.0,200
3,0.9640225536178083,1.0960930095101917,2.0,200
4,1.0431002477435207,0.8935251429963259,2.0,144
5,1.0431002477435207,0.8935251429963259,2.0,21
6,1.1991027867461843,1.0409474210862233,2.0,123
7,1.0191534301964578,0.9171261512303942,2.0,172
8,0.888206726955981,1.0920908658926518,2.0,44
9,0.888206726955981,1.0920908658926518,2.0,94
10,0.9321581349394946,1.226480286005991,2.0,200
11,1.0522903441786327,1.1509286563574008,2.0,23
12,1.018739683710652,1.0717925654588112,2.0,155
13,1.1262116668261444,1.031537095728463,2.0,32
14,0.9015736293205749,1.1605711597392472,2.0,105
15,1.0868058912298326,1.1516063370884932,2.0,200
16,0.9024653300306352,0.8633706388839106,2.0,200
17,1.1507931716697637,0.9775037888931816,2.0,200
18,0.9509233722828142,1.0322994354919337,2.0,200
