traj_idx,frame,x,y,alpha,D,state
0.0,0.0,191.97767550741708,76.45485195163822,0.8283828261194287,0.8857077226360497,2.0
0.0,1.0,191.35501077928797,75.77449067315503,0.8283828261194287,0.8857077226360497,2.0
0.0,2.0,191.94360674456541,77.01735895349088,0.8283828261194287,0.8857077226360497,2.0
0.0,3.0,191.99259922633576,77.43626871042704,0.8283828261194287,0.8857077226360497,2.0
0.0,4.0,193.23952580336083,76.03456938991302,0.8283828261194287,0.8857077226360497,2.0
0.0,5.0,190.93302292316636,75.51083766628554,0.8283828261194287,0.8857077226360497,2.0
0.0,6.0,189.86753310760665,77.45463944949343,0.8283828261194287,0.8857077226360497,2.0
0.0,7.0,190.63444349825122,76.07432955743147,0.8283828261194287,0.8857077226360497,2.0
0.0,8.0,190.96729544908055,77.2154606803687,0.8283828261194287,0.8857077226360497,2.0
0.0,9.0,189.49573457908514,77.42395099089384,0.8283828261194287,0.8857077226360497,2.0
0.0,10.0,189.7285087241791,78.60442553720127,0.8283828261194287,0.8857077226360497,2.0
0.0,11.0,188.436141481679,79.3411102698176,0.8283828261194287,0.8857077226360497,2.0
0.0,12.0,186.67470643293217,78.48444928130431,0.8283828261194287,0.8857077226360497,2.0
0.0,13.0,186.9046627385663,76.51825149211572,0.8283828261194287,0.8857077226360497,2.0
0.0,14.0,188.50519271740058,76.25804683135915,0.8283828261194287,0.8857077226360497,2.0
0.0,15.0,188.12917818363704,76.98417382427363,0.8283828261194287,0.8857077226360497,2.0
0.0,16.0,185.83264207403658,78.26551293097401,0.8283828261194287,0.8857077226360497,2.0
0.0,17.0,187.73923363381957,76.62697001915437,0.8283828261194287,0.8857077226360497,2.0
0.0,18.0,187.32280236019193,77.9855001921909,0.8283828261194287,0.8857077226360497,2.0
0.0,19.0,187.8206698136317,77.45072456978045,0.8283828261194287,0.8857077226360497,2.0
0.0,20.0,188.63930322044445,75.38598288164454,0.8283828261194287,0.8857077226360497,2.0
0.0,21.0,186.5782355492201,75.70936222090035,0.8283828261194287,0.8857077226360497,2.0
0.0,22.0,183.90361376688128,73.96690617192017,0.8283828261194287,0.8857077226360497,2.0
0.0,23.0,182.31370646564218,74.10082222842834,0.8283828261194287,0.8857077226360497,2.0
0.0,24.0,181.70170366185815,74.31458050445957,0.8283828261194287,0.8857077226360497,2.0
0.0,25.0,183.11308749012855,73.69136666634229,0.8283828261194287,0.8857077226360497,2.0
0.0,26.0,185.99513873025833,72.9395541377079,0.8283828261194287,0.8857077226360497,2.0
0.0,27.0,184.8592683489673,72.28230400253582,0.8283828261194287,0.8857077226360497,2.0
0.0,28.0,185.27643103718685,73.18933281845239,0.8283828261194287,0.8857077226360497,2.0
0.0,29.0,185.41712832659567,72.83210114282161,0.8283828261194287,0.8857077226360497,2.0
0.0,30.0,185.4218711406263,72.44364379898171,0.8283828261194287,0.8857077226360497,2.0
0.0,31.0,186.46883966679766,72.60297919153885,0.8283828261194287,0.8857077226360497,2.0
0.0,32.0,184.4596325780141,72.17770270384538,0.8283828261194287,0.8857077226360497,2.0
0.0,33.0,186.87590171138024,71.55144256856562,0.8283828261194287,0.8857077226360497,2.0
0.0,34.0,186.73207543892016,71.27240680391992,0.8283828261194287,0.8857077226360497,2.0
0.0,35.0,186.6671949451041,73.00540180991368,0.8283828261194287,0.8857077226360497,2.0
0.0,36.0,188.86227099452162,75.95799203306004,0.8283828261194287,0.8857077226360497,2.0
0.0,37.0,190.4372300193739,74.48428476018192,0.8283828261194287,0.8857077226360497,2.0
0.0,38.0,188.23921384876954,74.87047645595142,0.8283828261194287,0.8857077226360497,2.0
0.0,39.0,189.50479769186848,74.22315703056869,0.8283828261194287,0.8857077226360497,2.0
0.0,40.0,187.35049477341573,70.89398474423314,0.8283828261194287,0.8857077226360497,2.0
0.0,41.0,187.04574500608112,73.09102503163864,0.8283828261194287,0.8857077226360497,2.0
0.0,42.0,186.3720863304291,74.20760782112727,0.8283828261194287,0.8857077226360497,2.0
0.0,43.0,187.49417586847497,75.15141458920556,0.8283828261194287,0.8857077226360497,2.0
